X,run_value,pitch_type,release_speed,pfx_x,pfx_z,plate_x,plate_z,home_team,stand,inning,inning_topbot,balls,strikes,release_spin_rate,release_extension,RF_STUFF,BETTER_STUFF
40645,0.060665548,SI,91.3,-1.36,0.69,1.61,2.4,TEX,R,3,Top,2,2,2113,7.5,0.056409241,0.055261355
40646,0.060665548,SL,81.4,0.2,0.05,1.68,0.66,TEX,R,3,Top,1,2,2372,7.4,0.047057459,0.050057501
40647,-0.065000594,SL,81.1,0.04,-0.05,0.54,1.13,TEX,R,3,Top,1,1,2353,7.4,0.022835022,0.002486351
40648,0.060665548,SI,90.8,-1.47,0.62,-2.04,2.91,TEX,R,3,Top,0,1,2089,7.5,0.043141005,0.053462449
40649,-0.065000594,SL,81.2,-0.09,-0.05,0.4,2.13,TEX,R,3,Top,0,0,2345,7.5,0.016321486,0.003102792
40650,-0.065000594,SI,91.3,-1.53,0.48,-0.24,1.7,TEX,R,3,Top,1,2,2130,7.4,-0.011026142,-0.029476348
40651,0.060665548,SL,81.9,0.11,0.11,1.44,0.56,TEX,R,3,Top,0,2,2396,7.4,0.036212338,0.045050487
40652,-0.065000594,SL,81.6,0.34,-0.18,0.78,1.38,TEX,R,3,Top,0,2,2376,7.4,-0.009423256,-0.009773305
40653,-0.065000594,SI,90,-1.46,0.38,-0.53,1.81,TEX,R,3,Top,0,1,2129,7.4,0.010143284,-0.034932047
40654,-0.065000594,SL,81.1,0.11,0.04,0.38,2.3,TEX,R,3,Top,0,0,2420,7.4,0.003810555,-0.01450944
40655,-0.249757029,CH,84.9,-1.27,0.11,0.64,1.71,TEX,L,2,Bot,2,1,1511,7.4,-0.03641048,-0.017761065
40656,-0.065000594,FF,92.8,-1.3,1.47,-0.29,1.61,TEX,L,2,Bot,2,0,2308,7.3,0.051176395,-0.012516944
40657,0.060665548,CH,85.6,-1.23,0.3,-1.18,4.21,TEX,L,2,Bot,1,0,1551,7,0.060894888,0.057781726
40658,0.060665548,FF,93.7,-0.79,1.65,-1.67,4.18,TEX,L,2,Bot,0,0,2230,6.9,0.055822904,0.060044155
40659,-0.249757029,SL,87.8,0.35,0.83,0.65,3.06,TEX,L,2,Bot,3,2,2160,6.9,-0.064478291,-0.033948954
40660,0.060665548,SL,87.1,0.15,0.84,-0.72,2.69,TEX,L,2,Bot,2,2,2053,7.2,-0.017192372,-0.033522435
40661,-0.065000594,CH,85.7,-1.43,0.21,-0.62,2.18,TEX,L,2,Bot,2,2,1506,7.3,-0.067381059,-0.02201749
40662,0.060665548,FF,93.9,-0.75,1.67,-1.24,4.25,TEX,L,2,Bot,1,2,2217,7.1,0.051932178,0.056601077
40663,-0.065000594,CH,84.4,-1.1,0.87,-0.06,3.38,TEX,L,2,Bot,1,1,1674,7.2,-0.035560505,-0.044793751
40664,0.060665548,CH,85.7,-1.29,0.13,0.51,0.27,TEX,L,2,Bot,0,1,1510,7.2,0.047082903,0.050011232
40665,-0.065000594,SL,86.1,0.01,0.75,0.23,2.39,TEX,L,2,Bot,0,0,2028,7,0.054239125,-0.0063111
40666,0.060665548,FF,93.4,-0.94,1.39,-0.45,4.14,TEX,L,2,Bot,3,2,2034,7.2,0.034763321,0.033684567
40667,-0.065000594,SL,86.5,-0.12,0.59,0.67,2.09,TEX,L,2,Bot,3,2,2129,7.1,-0.062640778,-0.030342203
40668,-0.065000594,FF,93.5,-1.15,1.26,0.5,1.8,TEX,L,2,Bot,3,2,2255,7.1,0.015011884,-0.031692993
40669,-0.065000594,FF,94.1,-1.25,1.18,-0.66,2.95,TEX,L,2,Bot,3,1,2248,7,-0.042559615,-0.037280448
40670,0.060665548,FF,93.5,-1.03,1.22,-1.05,2.28,TEX,L,2,Bot,2,1,2227,7,0.036300533,0.007409128
40671,0.060665548,CH,86.2,-1.5,0.18,0.3,0.6,TEX,L,2,Bot,1,1,1544,7.1,0.02690283,0.041388746
40672,-0.065000594,FF,93.7,-0.95,1.44,-0.23,2.88,TEX,L,2,Bot,1,0,2272,7.1,-0.009907208,-0.034567706
40673,0.060665548,FF,93.4,-1.11,1.26,-0.77,2.64,TEX,L,2,Bot,0,0,2227,7.3,-0.037898298,-0.035870496
40674,0.060665548,FF,94.8,-1.03,1.38,-1.09,4.01,TEX,L,2,Bot,3,2,2181,6.9,0.038952163,0.054539636
40675,-0.065000594,FF,94.6,-0.89,1.63,-0.56,3.08,TEX,L,2,Bot,3,1,2252,7.1,-0.046298372,-0.042126291
40676,0.060665548,CH,86.1,-1.21,0.63,0.08,1.38,TEX,L,2,Bot,2,1,1617,7.1,0.015862529,-0.005872761
40677,0.060665548,FF,94.5,-0.61,1.61,0.16,4.5,TEX,L,2,Bot,1,1,2269,6.5,0.048456319,0.032645665
40678,-0.065000594,CH,85.8,-1.01,0.33,-0.39,1.47,TEX,L,2,Bot,1,0,1538,6.9,-0.067805425,-0.026875425
40679,0.060665548,CU,79.6,0.87,-0.48,0.19,0.69,TEX,L,2,Bot,0,0,2161,6.5,0.02256843,0.017483309
40680,-0.065000594,FF,94.7,-0.63,1.57,0.36,2.81,TEX,R,2,Bot,0,2,2269,7.2,-0.060390039,-0.029827302
40681,-0.065000594,FF,93.6,-0.68,1.61,0.51,2.6,TEX,R,2,Bot,0,1,2259,7,-0.078959962,-0.043907035
40682,-0.065000594,CH,86,-1.36,0.26,0.15,0.89,TEX,R,2,Bot,0,0,1428,7.1,-0.009709785,0.014863712
40683,-0.249757029,CH,86.8,-1.66,0.38,-0.19,1.71,TEX,R,2,Top,0,1,1948,7.5,-0.004104238,-0.045682624
40684,-0.065000594,SI,91,-1.27,0.51,-0.42,1.9,TEX,R,2,Top,0,0,2099,7.7,0.014344972,-0.015323111
40685,-0.249757029,FC,88.8,-0.12,0.93,0.02,3.01,TEX,L,2,Top,0,1,2141,7.5,0.010991275,-0.013632044
40686,-0.065000594,FC,89,-0.07,0.96,0.03,3.07,TEX,L,2,Top,0,0,2203,7.4,0.002836807,-0.015647478
40687,-0.065000594,SI,90.6,-1.14,0.59,0.8,2.18,TEX,R,2,Top,1,2,2101,7.4,-0.01752937,-0.031386901
40688,-0.065000594,SL,81.9,0.32,-0.29,0.64,2.14,TEX,R,2,Top,1,1,2427,7.5,0.040884265,-0.033959229
40689,-0.065000594,SL,81.4,0.29,-0.19,0.7,1.79,TEX,R,2,Top,1,0,2434,7.5,-0.012477726,-0.026215548
40690,0.060665548,SL,82.9,0.35,0.12,1.48,1.92,TEX,R,2,Top,0,0,2466,7.3,0.022207728,0.022901801
40691,-0.249757029,SL,86,0.15,0.64,0.75,2.24,TEX,R,1,Bot,2,1,2214,6.8,-0.069656335,-0.033552967
40692,-0.065000594,CH,87.9,-1.25,0.96,0.9,2.09,TEX,R,1,Bot,2,0,1554,6.9,0.06122602,-0.003257861
40693,0.060665548,FF,93.9,-0.85,1.41,0.18,4.47,TEX,R,1,Bot,1,0,2252,6.7,0.051464729,0.044826183
40694,0.060665548,FF,93.6,-0.83,1.53,0.93,3.53,TEX,R,1,Bot,0,0,2317,7.2,0.021214675,0.018745707
40695,-0.249757029,SL,85.9,0.18,0.51,1.01,3,TEX,L,1,Bot,2,1,2144,6.7,-0.02562233,-0.0203097
40696,0.060665548,FF,94.3,-0.6,1.43,0.92,3.47,TEX,L,1,Bot,1,1,2315,7.1,0.025296923,-0.006297524
40697,-0.065000594,CH,86.4,-0.77,0.92,-0.17,2.09,TEX,L,1,Bot,1,0,1527,6.9,0.149027626,0.015729928
40698,0.060665548,FF,94.2,-0.77,1.45,-1.06,4.09,TEX,L,1,Bot,0,0,2260,6.8,0.052718896,0.054474298
40699,-0.249757029,FF,94.3,-0.38,1.49,1.14,2.48,TEX,R,1,Bot,0,0,2251,6.8,0.047027868,0.028429579
40700,-0.249757029,SI,89.6,-1.5,0.49,0.03,2.75,TEX,R,1,Top,2,1,2121,7.6,0.000993214,-0.003082927
40701,0.060665548,SL,83.1,0.42,0.1,1.78,1.8,TEX,R,1,Top,1,1,2412,7.5,0.035382746,0.040015053
40702,-0.065000594,FC,89.4,-0.23,0.83,0.3,2.84,TEX,R,1,Top,1,0,2161,7.5,-0.01500592,-0.014100782
40703,0.060665548,FC,89.1,-0.12,0.93,1.04,3.32,TEX,R,1,Top,0,0,2183,7.5,0.020996897,0.012154221
40704,-0.249757029,SI,90.7,-1.52,0.33,-0.09,1.9,TEX,L,1,Top,0,0,2140,7.5,-0.020137187,-0.031342261
40705,0.060665548,SI,90.9,-1.33,0.42,-1.52,2.99,TEX,L,1,Top,3,1,2125,7.5,0.053340494,0.050437313
40706,0.060665548,FC,89.5,-0.15,0.88,1.19,2.03,TEX,L,1,Top,2,1,2188,7.5,0.016642238,0.026783165
40707,0.060665548,KC,77.8,1,-1.46,1.73,0.11,TEX,L,1,Top,1,1,2372,7.4,0.052857492,0.061319388
40708,-0.065000594,FC,88.4,0.38,0.75,0.47,3.62,TEX,L,1,Top,1,0,2248,7.4,0.001026662,-0.009133147
40709,0.060665548,FC,88.5,0.42,0.73,-0.08,5.07,TEX,L,1,Top,0,0,2222,7.3,0.053720648,0.062745087
40710,-0.249757029,SL,83.4,0.09,0.11,0.98,1.99,TEX,R,1,Top,2,2,2416,7.5,-0.057801756,-0.026963079
40711,-0.065000594,FC,91,-0.07,1.14,-0.11,2.41,TEX,R,1,Top,2,2,2272,7.5,-0.095123591,-0.006694777
40712,0.060665548,CH,86.3,-1.48,0.55,0.49,0.76,TEX,R,1,Top,1,2,1901,7.5,0.019405156,0.03682382
40713,-0.065000594,SL,83.9,0.23,0.24,0.74,2.28,TEX,R,1,Top,1,1,2401,7.5,-0.054923956,-0.041700579
40714,-0.065000594,SI,91.5,-1.41,0.58,-0.17,1.67,TEX,R,1,Top,1,0,2122,7.5,-0.022894762,-0.02610405
40715,0.060665548,SI,90.6,-1.41,0.71,-1.24,3.82,TEX,R,1,Top,0,0,2139,7.5,0.037079363,0.031461835
40716,-0.065000594,FF,96.8,-1.06,1.35,0.75,2.62,WSH,R,9,Top,0,2,2147,6.8,-0.040103346,-0.048016895
40717,-0.065000594,FF,97.6,-0.85,1.19,-0.74,2.71,WSH,R,9,Top,0,2,2011,6.7,-0.007093403,-0.03253103
40718,-0.065000594,FF,97.7,-0.86,1.2,0.38,2.21,WSH,R,9,Top,0,1,2168,6.7,-0.05192539,-0.017189249
40719,-0.065000594,FF,97.3,-0.77,1.33,0.58,2.89,WSH,R,9,Top,0,0,2069,6.6,-0.063642819,-0.041191958
40720,0.060665548,FF,97.6,-0.96,1.23,0.99,1.5,WSH,R,9,Top,3,2,2085,6.8,0.041874069,0.054551847
40721,-0.065000594,FF,97,-0.95,1.39,-0.71,2.8,WSH,R,9,Top,3,2,2085,6.6,-0.013311022,-0.042691246
40722,-0.065000594,FF,97.3,-0.9,1.5,-0.17,3.53,WSH,R,9,Top,3,1,2231,6.6,-0.054578789,-0.025563141
40723,-0.065000594,FF,97.1,-0.98,1.27,-0.14,1.36,WSH,R,9,Top,3,0,2149,6.7,0.030096514,0.015398083
40724,0.060665548,FF,97,-1.09,1.35,-0.96,3.12,WSH,R,9,Top,2,0,2252,6.7,0.01642649,0.021680254
40725,0.060665548,FF,97.1,-1.06,1.44,0.36,1.36,WSH,R,9,Top,1,0,2275,6.6,0.030276709,0.015001893
40726,0.060665548,FF,98.3,-1.25,1.21,-0.18,0.99,WSH,R,9,Top,0,0,2238,6.8,0.053769695,0.075301707
40727,-0.249757029,FF,97.4,-0.96,1.15,-0.1,2.9,WSH,L,9,Top,2,1,2069,6.6,-0.052222605,-0.052223947
40728,0.060665548,FF,96.9,-1.09,1.4,-1.33,3.53,WSH,L,9,Top,0,1,2123,6.6,0.047477374,0.043045752
40729,-0.065000594,FS,90.9,-1.11,0.17,-0.48,1.94,WSH,L,9,Top,0,0,1126,6.6,-0.007937342,-0.040713616
40730,-0.249757029,FF,96.4,-0.78,1.47,-0.43,2.99,WSH,R,9,Top,0,1,2083,6.6,0.087178592,-0.020619368
40731,-0.065000594,FF,95.9,-0.92,1.49,-0.15,2.77,WSH,R,9,Top,0,0,2196,6.6,-0.01800457,-0.021166541
40732,-0.249757029,SI,98.3,-1.1,0.61,-0.23,2.6,WSH,L,8,Bot,0,0,2414,6.6,0.007941704,-0.025362004
40733,-0.249757029,SL,88.6,0.3,0.26,0.61,2.03,WSH,R,8,Bot,0,1,2473,6.5,-0.066555934,-0.033134494
40734,-0.065000594,FF,97.5,-0.78,1.05,-1.33,2.13,WSH,R,8,Bot,0,0,2271,6.6,0.046518078,0.031013561
40735,0.448518663,FF,97.5,-0.29,1,0.54,2.54,WSH,L,8,Bot,0,0,2352,6.6,-0.020600678,-0.036201611
40736,-0.249757029,SI,99.1,-1.08,0.54,-0.14,2.04,WSH,R,8,Bot,3,2,2123,6.6,0.035313315,-0.004656137
40737,-0.065000594,SL,91.3,-0.06,0.76,0.47,2.03,WSH,R,8,Bot,3,2,2426,6.6,-0.040930279,-0.032333218
40738,-0.065000594,SI,97.5,-1.35,1.01,0.5,1.69,WSH,R,8,Bot,3,1,2128,6.7,-0.054442949,-0.03916017
40739,0.060665548,FF,97.1,-0.54,1.2,1.43,3.11,WSH,R,8,Bot,2,1,2252,6.5,0.046525508,0.048713524
40740,0.060665548,FF,97.6,-0.63,1.34,0.44,1.31,WSH,R,8,Bot,1,1,2286,6.4,0.035872916,0.035398345
40741,-0.065000594,SL,89.9,0.12,0.56,-0.63,1.98,WSH,R,8,Bot,1,0,2320,6.5,-0.002454014,-0.027897669
40742,0.060665548,SI,97.1,-1.18,0.82,1.22,2.43,WSH,R,8,Bot,0,0,2229,6.6,0.039014605,0.0398794
40743,-0.249757029,FF,96.6,-0.62,1.41,-0.44,2.42,WSH,L,8,Top,0,1,1959,6.1,-0.033777403,-0.024819102
40744,-0.065000594,FF,98.5,-0.69,1.4,-0.02,1.94,WSH,L,8,Top,0,0,1967,6.5,-0.012646446,-0.021392165
40745,-0.065000594,FF,98.9,-0.75,1.33,0.02,1.96,WSH,L,8,Top,1,2,2049,6.2,-0.032260474,-0.020336129
40746,-0.065000594,FS,87.2,-0.55,0.14,-0.58,1.89,WSH,L,8,Top,1,1,790,6.2,-0.014379916,-0.04113989
40747,0.060665548,FF,97.8,-0.78,1.42,-1.01,2.27,WSH,L,8,Top,0,1,2052,6.3,0.044326741,0.025225693
40748,-0.065000594,FS,88.6,-0.39,0.11,-0.26,1.78,WSH,L,8,Top,0,0,894,6.3,0.010256838,-0.014355354
40749,-0.065000594,FS,89,-0.41,0.13,0.13,1.29,WSH,L,8,Top,1,2,985,6.2,-0.0029497,-0.003718968
40750,0.060665548,FS,89,-0.65,0.17,-0.53,1.34,WSH,L,8,Top,0,2,888,6.2,-0.000747445,-0.015855873
40751,-0.065000594,FF,98.3,-0.67,1.53,-0.13,2.54,WSH,L,8,Top,0,1,2079,6.3,0.003890685,-0.031178597
40752,-0.065000594,FF,97.3,-0.58,1.37,-0.39,3.34,WSH,L,8,Top,0,0,1849,6.2,-0.044956671,-0.045459211
40753,-0.249757029,FF,93.4,1.2,1.24,0.21,3.25,WSH,R,7,Bot,0,1,2272,6.1,-0.055891751,-0.033602305
40754,-0.065000594,FC,87.5,0.06,0.84,-0.89,1.36,WSH,R,7,Bot,0,0,2485,6.1,0.024816089,-0.009003208
40755,-0.065000594,FF,93.2,1.13,1.28,-0.58,2.91,WSH,L,7,Bot,2,2,2439,6.2,-0.045565009,-0.037359193
40756,-0.065000594,SL,81.7,-1.21,0.06,0.05,1.71,WSH,L,7,Bot,2,1,2580,6.1,-0.004974085,-0.025303042
40757,0.060665548,SL,82.7,-1.38,-0.5,-1.72,1.19,WSH,L,7,Bot,1,1,2495,6,0.034495583,0.039141037
40758,-0.065000594,FF,90.7,1.43,1.32,0.67,2.65,WSH,L,7,Bot,1,0,2447,6.3,0.013851982,-0.036687981
40759,0.060665548,SL,80.8,-1.67,0.04,-1.65,1.62,WSH,L,7,Bot,0,0,2532,6,0.038140299,0.042399056
40760,0.448518663,FF,93.8,1.15,1.33,-0.47,2.71,WSH,R,7,Bot,2,2,2504,6.3,-0.028842215,-0.044573616
40761,0.060665548,SL,83.4,-0.79,0.35,-0.29,1.28,WSH,R,7,Bot,1,2,2719,5.9,0.025750107,-0.007098311
40762,-0.065000594,FF,92.9,0.97,1.41,0.02,3.85,WSH,R,7,Bot,1,2,1433,6.2,0.022682409,0.001982342
40763,-0.065000594,SL,81.3,-0.74,0.26,0.9,1.88,WSH,R,7,Bot,1,1,2627,5.9,-0.031810959,-0.021470688
40764,-0.065000594,SI,92.3,1.46,0.95,0.29,2.71,WSH,R,7,Bot,1,0,2089,6.3,-0.004817471,-0.023139898
40765,0.060665548,FF,93.8,1.24,1.49,1.13,3.08,WSH,R,7,Bot,0,0,2483,6.1,-0.026473304,-0.019857273
40766,-0.249757029,FF,92.3,1.06,1.39,0.08,2.57,WSH,L,7,Bot,0,0,2373,6.2,0.010878026,-0.017630083
40767,-0.065000594,SL,85.8,0.39,-0.2,-0.3,0.95,WSH,R,7,Top,0,2,2275,6.5,-0.006769935,0.001383911
40768,-0.065000594,CU,78.2,1.33,-0.57,-0.06,1.4,WSH,R,7,Top,0,2,2449,6.6,0.037080231,-0.017864138
40769,-0.065000594,CU,80.1,1.31,-0.15,1.22,2.39,WSH,R,7,Top,0,2,2454,6.6,-0.01307862,-0.00552715
40770,-0.065000594,SL,86,0.44,0.04,0.78,2.25,WSH,R,7,Top,0,2,2243,6.5,-0.055776247,-0.034399748
40771,-0.065000594,FF,96.6,-0.77,1.43,0.34,1.68,WSH,R,7,Top,0,1,2019,6.7,-0.008368312,-0.009510648
40772,-0.065000594,FF,96.3,-0.85,1.51,-0.98,3.16,WSH,R,7,Top,0,0,2068,6.6,0.054636802,-0.018257586
40773,-0.249757029,FF,96.9,-0.75,1.21,0.25,2.25,WSH,R,7,Top,1,1,1947,6.6,-0.038352923,-0.011738298
40774,-0.065000594,SL,87,0.63,0.05,0.03,3.16,WSH,R,7,Top,1,0,2276,6.5,-0.059346286,-0.028649095
40775,0.060665548,SL,87.6,0.28,0.14,0.81,1.49,WSH,R,7,Top,0,0,2182,6.6,-0.021803959,-0.021703258
40776,-0.249757029,FF,97.2,-0.85,1.32,-0.63,1.95,WSH,R,7,Top,1,2,2051,6.5,-0.013678751,-0.051278073
40777,0.060665548,FF,96.2,-0.78,1.34,-0.09,4.11,WSH,R,7,Top,0,2,2017,6.4,0.028375944,0.023886943
40778,-0.065000594,FF,97.2,-0.89,1.3,0.19,2.19,WSH,R,7,Top,0,2,2066,6.5,-0.046419514,-0.017274344
40779,-0.065000594,FF,96.2,-0.75,1.2,-0.15,2.76,WSH,R,7,Top,0,2,1947,6.5,0.002132866,0.010388113
40780,-0.065000594,SL,86.2,0.52,-0.07,0.33,1.62,WSH,R,7,Top,0,1,2173,6.5,0.014685258,-0.023104122
40781,-0.065000594,FF,96.2,-1.03,1.3,0.24,2.49,WSH,R,7,Top,0,0,2121,6.4,-0.034358016,-0.013989823
40782,-0.249757029,FF,96.1,-1.74,0.99,-1.19,3.24,WSH,R,6,Bot,0,1,2742,6.2,-0.010082483,-0.033370662
40783,-0.065000594,SL,86.3,0.28,0.27,0.3,2.76,WSH,R,6,Bot,0,0,2692,6.2,-0.003443568,-0.018208768
40784,-0.249757029,SL,86.6,0.23,0.32,-0.07,1.95,WSH,L,6,Bot,2,2,2620,6.2,-0.032897117,-0.018822828
40785,-0.065000594,FS,88.2,-1.89,0.47,-1.46,2.73,WSH,L,6,Bot,2,2,2262,6.2,0.19167689,0.453243822
40786,-0.065000594,SL,86.3,0.11,0.72,-0.73,2.08,WSH,L,6,Bot,2,1,2503,6.1,0.008687,-0.026940456
40787,0.060665548,SL,84.5,0.08,0.39,-2.52,4.3,WSH,L,6,Bot,1,1,2498,6.1,0.05968364,0.064489752
40788,0.060665548,FS,89.6,-1.61,0.25,0.7,0.26,WSH,L,6,Bot,0,1,2276,6.2,0.048078402,0.052085329
40789,-0.065000594,SL,84.6,0.34,0.1,-0.16,2.59,WSH,L,6,Bot,0,0,2517,6.1,-0.04084589,-0.015438845
40790,-0.249757029,SI,95.5,-1.55,0.99,-0.9,2.39,WSH,R,6,Bot,0,0,2308,6.1,0.008079213,-0.024984619
40791,-0.249757029,FF,96.5,-0.84,1.56,-0.08,2.75,WSH,R,6,Top,0,2,2098,6.5,-0.001262164,-0.011240149
40792,-0.065000594,FF,94.5,-0.93,1.38,-0.97,3.81,WSH,R,6,Top,0,2,1943,6.5,0.017938258,0.011117555
40793,-0.065000594,FF,94.7,-0.73,1.45,0.47,2.29,WSH,R,6,Top,0,1,2078,6.5,-0.048904937,-0.038447313
40794,-0.065000594,FF,95.4,-0.7,1.6,0.23,2.09,WSH,R,6,Top,0,0,2078,6.5,-0.056980696,-0.03268357
40795,-0.249757029,FC,90.6,-0.07,0.84,0.16,2.6,WSH,L,6,Top,1,0,1983,7.2,-0.021962287,-0.006381878
40796,0.060665548,FC,91.3,-0.21,0.74,-1.51,2.29,WSH,L,6,Top,0,0,1990,6.9,0.048334212,0.049497046
40797,-0.065000594,FF,98.8,0.6,1.43,0.35,3.64,WSH,R,6,Top,1,2,2301,7,0.002821832,-0.012283374
40798,-0.065000594,FF,97.4,0.32,1.45,-0.14,3.32,WSH,R,6,Top,1,2,2395,6.9,-0.042707003,-0.046294998
40799,0.060665548,CU,85.8,0.16,-0.56,-0.82,-0.63,WSH,R,6,Top,0,2,2282,7.1,0.047214553,0.04255921
40800,-0.065000594,FF,96.9,0.4,1.5,0.66,2.46,WSH,R,6,Top,0,1,2328,6.9,-0.025768509,-0.040146295
40801,-0.065000594,CH,83.2,0.78,0.74,0.06,1.13,WSH,R,6,Top,0,0,1813,7.2,-0.006926752,0.005695673
40802,-0.065000594,SL,86.7,0.27,0.11,0.69,1.12,WSH,L,5,Bot,2,2,2684,6.5,-0.00116222,-0.00521116
40803,-0.065000594,SI,95.8,-1.15,0.69,-0.22,1.27,WSH,L,5,Bot,2,2,2294,6.3,-0.000531033,0.009989173
40804,0.060665548,FF,97.3,-0.8,1.32,-1.65,3.78,WSH,L,5,Bot,1,2,2399,5.9,0.057865144,0.057773963
40805,-0.065000594,SL,84.9,0.36,0.17,-1.13,2.83,WSH,L,5,Bot,1,1,2667,6,0.049148866,0.028319333
40806,0.060665548,SL,86,0.26,-0.09,-0.97,0.26,WSH,L,5,Bot,0,1,2664,6.2,0.029117506,0.041370913
40807,-0.065000594,SL,84.7,0.19,0.03,-0.81,1.85,WSH,L,5,Bot,0,0,2610,6.2,-0.031542205,-0.038530782
40808,-0.133979421,SL,85.7,0.15,0.14,-0.11,1.92,WSH,R,5,Bot,0,0,2538,6.1,-0.005006849,-0.017739935
40809,0.060665548,SL,85.9,0.26,0.13,-0.24,1.12,WSH,R,5,Bot,3,2,2550,6.2,-0.003369074,0.001717533
40810,-0.065000594,SI,96.2,-1.45,0.84,-0.81,2.63,WSH,R,5,Bot,3,2,2234,6.2,-0.07963589,-0.04049699
40811,0.060665548,SI,97.5,-1.32,0.84,0.61,0.98,WSH,R,5,Bot,2,2,2204,6.4,0.055932347,0.060089223
40812,-0.065000594,SL,85.6,0.16,0.18,1.01,1.02,WSH,R,5,Bot,2,1,2592,6,0.003807883,0.014640601
40813,0.060665548,SL,85.5,0.21,0.16,0.73,1.15,WSH,R,5,Bot,1,1,2549,6.2,-0.002733472,0.004612304
40814,-0.065000594,SI,95.6,-1.51,0.96,-0.09,1.84,WSH,R,5,Bot,1,0,2272,5.9,-0.031119357,-0.033712395
40815,0.060665548,SI,94.6,-1.44,1.01,-0.99,1.64,WSH,R,5,Bot,0,0,2129,6.2,0.025630232,-0.027017033
40816,0.060665548,CH,84.2,1.27,-0.13,0.28,1.24,WSH,L,5,Bot,3,2,1839,6.8,-0.024387128,-0.007676388
40817,0.060665548,CH,82.5,1.3,-0.07,-0.93,1.13,WSH,L,5,Bot,2,2,1632,7,0.007923949,0.032020967
40818,0.060665548,SL,83.3,-0.09,-0.29,1.3,3.86,WSH,L,5,Bot,1,2,2079,6.6,0.060901479,0.058810506
40819,0.060665548,SI,94.7,1.74,0.14,-0.95,1.47,WSH,L,5,Bot,0,2,2057,6.9,0.074430025,0.095426075
40820,-0.065000594,CH,83.9,1.3,-0.04,0.71,2.19,WSH,L,5,Bot,0,1,1640,6.7,-0.012140716,-0.031744555
40821,-0.065000594,CH,84.3,1.37,-0.04,-0.51,1.62,WSH,L,5,Bot,0,0,1890,6.7,-0.037500781,-0.018182315
40822,0.448518663,CH,84.4,1.15,0.24,0.6,1.46,WSH,R,5,Bot,0,0,2094,6.9,-0.048885914,-0.02671181
40823,-0.249757029,CH,85.3,1.32,-0.28,0.14,2.12,WSH,L,5,Bot,1,2,2156,6.8,-0.007172969,0.0201791
40824,0.060665548,CH,85.1,1.54,-0.02,-0.85,1.16,WSH,L,5,Bot,0,2,1895,6.8,0.017855357,0.005692937
40825,-0.065000594,CH,84.8,1.49,0.06,-0.8,2.28,WSH,L,5,Bot,0,1,1985,6.9,0.002313056,-0.032334909
40826,-0.065000594,SI,93.4,1.75,0.73,-0.13,2.33,WSH,L,5,Bot,0,0,2096,6.9,-0.027352637,-0.008154099
40827,0.060665548,CH,83.2,0.99,0.57,1.76,2.92,WSH,R,5,Top,0,0,1759,7.1,0.056642678,0.045722373
40828,0.448518663,FF,97.2,0.43,1.43,0.08,2.9,WSH,L,5,Top,2,0,2256,7.1,0.045854175,-0.037490409
40829,0.060665548,FC,90.5,-0.24,0.51,-1.18,-0.92,WSH,L,5,Top,1,0,1986,7.1,0.048197264,0.050675053
40830,0.060665548,CU,82.7,-0.08,-0.82,0.42,0.36,WSH,L,5,Top,0,0,2384,7,0.02753315,0.032642491
40831,-0.065000594,CU,84.7,0.04,-0.61,0.03,1.94,WSH,R,5,Top,1,2,2451,7,-0.050445173,-0.030629793
40832,-0.065000594,FF,97,0.3,1.49,0.2,3.98,WSH,R,5,Top,1,2,2320,7,0.010542772,-0.001623147
40833,0.060665548,FF,96.7,0.45,1.31,0.18,5.69,WSH,R,5,Top,0,2,2278,6.9,0.055044681,0.047699593
40834,-0.065000594,FF,97.8,0.36,1.4,-0.35,3.14,WSH,R,5,Top,0,1,2336,7,-0.003794997,-0.038793869
40835,-0.065000594,FF,96.8,0.26,1.63,-0.19,3.41,WSH,R,5,Top,0,0,2323,7.1,-0.030900961,-0.062299762
40836,1.525471376,FC,90.3,-0.26,0.61,-0.81,1.39,WSH,R,5,Top,1,0,1968,7,0.040417518,-0.011712426
40837,0.060665548,FF,96.6,0.27,1.7,0.38,4.83,WSH,R,5,Top,0,0,2237,6.9,0.045324848,0.050952457
40838,-0.249757029,CU,81.9,0.05,-0.94,0.09,2.25,WSH,R,5,Top,2,2,2343,6.9,-0.076269444,-0.006269532
40839,0.060665548,FC,90.8,-0.24,0.57,-2.02,0.86,WSH,R,5,Top,1,2,2068,7.1,0.053608953,0.06017283
40840,-0.065000594,FF,97.4,0.28,1.42,-0.56,3.08,WSH,R,5,Top,1,1,2349,7,-0.034523028,-0.048316721
40841,-0.065000594,CU,80.4,-0.16,-1.3,0.9,2.52,WSH,R,5,Top,1,0,2361,6.9,-0.013991054,-0.025400523
40842,0.060665548,FF,96.5,0.38,1.61,0.55,3.54,WSH,R,5,Top,0,0,2367,6.9,-0.028801901,-0.035286002
40843,-0.249757029,SL,82.6,0.13,-0.62,0.4,1.82,WSH,R,4,Bot,0,1,2028,6.8,-0.008318223,-0.026337087
40844,-0.065000594,SI,94.7,1.74,0.63,-0.52,2.17,WSH,R,4,Bot,0,0,2205,6.8,0.055149563,0.017878227
40845,-0.249757029,SI,94.9,1.65,0.86,0.57,2.63,WSH,L,4,Bot,1,1,2169,6.8,0.057228195,-0.030293304
